scenario_id,seed,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
compas_core,3001,iid,B0,0.6603535353535354,0.6424979234312467,0.181948728858632,0.07323788546255505,0.23571706179556945,0.014067652377406592,37.31625000364147
compas_core,3001,iid,B1,0.6603535353535354,0.6424979234312467,0.181948728858632,0.07323788546255505,0.23571706179556945,0.014067652377406592,36.37208300642669
compas_core,3001,iid,B3,0.6616161616161617,0.6418635728603534,0.1841027550260611,0.08005231277533043,0.23173338515351732,0.00563769811722159,36.595874989870936
compas_core,3001,joint_dirichlet_0.3,B0,0.6527777777777778,0.6336435644563609,0.16827997021593455,0.06802955212922168,0.21563674051042886,0.006728007658759694,35.285624995594844
compas_core,3001,joint_dirichlet_0.3,B1,0.6527777777777778,0.6336435644563609,0.16827997021593455,0.06802955212922168,0.21563674051042886,0.006728007658759694,34.75170899764635
compas_core,3001,joint_dirichlet_0.3,B3,0.6098484848484849,0.5439819775166166,0.1109988299117115,0.042033773861967716,0.14801140044047156,0.048904371875332364,35.97304198774509
compas_core,3002,iid,B0,0.6628787878787878,0.6475829071110377,0.2018934155940858,0.08565069750367105,0.2638295115947662,0.023534730347835375,34.85483300755732
compas_core,3002,iid,B1,0.6628787878787878,0.6475829071110377,0.2018934155940858,0.08565069750367105,0.2638295115947662,0.023534730347835375,34.75949997664429
compas_core,3002,iid,B3,0.6515151515151515,0.6297560975609756,0.16096691841293476,0.05561674008810569,0.21570151574038093,0.009892564620785027,35.082083981251344
compas_core,3002,joint_dirichlet_0.3,B0,0.6641414141414141,0.6494758909853249,0.2134613339006488,0.09966960352422904,0.2718616401088224,0.020370173385810042,35.19295799196698
compas_core,3002,joint_dirichlet_0.3,B1,0.6641414141414141,0.6494758909853249,0.2134613339006488,0.09966960352422904,0.2718616401088224,0.020370173385810042,34.672874986426905
compas_core,3002,joint_dirichlet_0.3,B3,0.6300505050505051,0.5909026001385659,0.16019572385916392,0.08207140234948607,0.19594507060500066,0.03108711839166045,35.751165996771306
compas_core,3003,iid,B0,0.6641414141414141,0.6487090383986873,0.20505797255611102,0.09085903083700442,0.2638295115947662,0.020370173385810042,38.936166994972154
compas_core,3003,iid,B1,0.6641414141414141,0.6487090383986873,0.20505797255611102,0.09085903083700442,0.2638295115947662,0.020370173385810042,38.30087499227375
compas_core,3003,iid,B3,0.6628787878787878,0.6471924921793535,0.20295713221997658,0.09085903083700442,0.2598134473377381,0.018269333049675485,35.84662501816638
compas_core,3003,joint_dirichlet_0.3,B0,0.6590909090909091,0.6413813459268005,0.18404956919476645,0.07764317180616742,0.23571706179556945,0.011966812041272146,34.46741699008271
compas_core,3003,joint_dirichlet_0.3,B1,0.6590909090909091,0.6413813459268005,0.18404956919476645,0.07764317180616742,0.23571706179556945,0.011966812041272146,34.37812501215376
compas_core,3003,joint_dirichlet_0.3,B3,0.6792929292929293,0.6780096164311644,0.25393575151579617,0.1661160058737151,0.2671654359372976,0.01925327092862461,34.269124997081235
compas_core,3004,iid,B0,0.6540404040404041,0.63519728879206,0.170380810552069,0.06802955212922168,0.21965280476745697,0.00882884799489414,34.53316699597053
compas_core,3004,iid,B1,0.6540404040404041,0.63519728879206,0.170380810552069,0.06802955212922168,0.21965280476745697,0.00882884799489414,34.272333985427395
compas_core,3004,iid,B3,0.6590909090909091,0.6413813459268005,0.17878417189660678,0.06802955212922168,0.23571706179556945,0.017232209339431925,34.44824999314733
compas_core,3004,joint_dirichlet_0.3,B0,0.6704545454545454,0.6593492250521164,0.2270503137964046,0.10166574889867841,0.2958932504210389,0.03613977236464205,31.66654202505015
compas_core,3004,joint_dirichlet_0.3,B1,0.6704545454545454,0.6593492250521164,0.2270503137964046,0.10166574889867841,0.2958932504210389,0.03613977236464205,31.522292003501207
compas_core,3004,joint_dirichlet_0.3,B3,0.5492424242424242,0.40397526892827107,0.04302733751728538,0.0072044787077827355,0.07627283326855816,0.09182533773002877,31.297417008318007
compas_core,3005,iid,B0,0.6578282828282829,0.6394090954146597,0.1777470481863631,0.07323788546255505,0.22768493328151318,0.0098659717051377,35.204999992856756
compas_core,3005,iid,B1,0.6578282828282829,0.6394090954146597,0.1777470481863631,0.07323788546255505,0.22768493328151318,0.0098659717051377,38.62054200726561
compas_core,3005,iid,B3,0.6628787878787878,0.6479677706656457,0.2060950962663547,0.09005598384728342,0.2678455758517943,0.023534730347835375,34.617875004187226
compas_core,3005,joint_dirichlet_0.3,B0,0.5795454545454546,0.4838654123522701,0.09541538134241034,0.026018722466960353,0.15238372846223613,0.05193596425912139,31.768874992849305
compas_core,3005,joint_dirichlet_0.3,B1,0.5795454545454546,0.4838654123522701,0.09541538134241034,0.026018722466960353,0.15238372846223613,0.05193596425912139,31.53462501359172
compas_core,3005,joint_dirichlet_0.3,B3,0.5429292929292929,0.39057239057239057,0.03252313583661304,0.0072044787077827355,0.05619251198341757,0.102329539410701,31.373667006846517
compas_core,3006,iid,B0,0.6654040404040404,0.650222735522191,0.20715881289224547,0.09085903083700442,0.2678455758517943,0.02247101372194449,35.554165981011465
compas_core,3006,iid,B1,0.6654040404040404,0.650222735522191,0.20715881289224547,0.09085903083700442,0.2678455758517943,0.02247101372194449,36.652165988925844
compas_core,3006,iid,B3,0.6603535353535354,0.6420702829023744,0.1777470481863631,0.06883259911894268,0.2317009975385413,0.014067652377406592,34.8647499922663
compas_core,3006,joint_dirichlet_0.3,B0,0.6527777777777778,0.6303706984771884,0.16519519200085098,0.06603340675477232,0.21168545148335283,0.0014626103605999141,32.11329199257307
compas_core,3006,joint_dirichlet_0.3,B1,0.6527777777777778,0.6303706984771884,0.16519519200085098,0.06603340675477232,0.21168545148335283,0.0014626103605999141,32.36787498462945
compas_core,3006,joint_dirichlet_0.3,B3,0.5542929292929293,0.41638154722266874,0.05563237953409206,0.011609765051394993,0.09635315455369864,0.08342197638549087,31.6423749900423
compas_core,3007,iid,B0,0.6590909090909091,0.6413813459268005,0.17878417189660678,0.06802955212922168,0.23571706179556945,0.017232209339431925,34.80145800858736
compas_core,3007,iid,B1,0.6590909090909091,0.6413813459268005,0.17878417189660678,0.06802955212922168,0.23571706179556945,0.017232209339431925,34.8324170045089
compas_core,3007,iid,B3,0.6565656565656566,0.6369715271786023,0.17777364110201044,0.07404093245227605,0.22771732089648922,0.007765131369003253,35.36362500744872
compas_core,3007,joint_dirichlet_0.3,B0,0.6590909090909091,0.6409550354276503,0.1745824912243379,0.06362426578560931,0.2317009975385413,0.017232209339431925,36.57812500023283
compas_core,3007,joint_dirichlet_0.3,B1,0.6590909090909091,0.6409550354276503,0.1745824912243379,0.06362426578560931,0.2317009975385413,0.017232209339431925,35.287832986796275
compas_core,3007,joint_dirichlet_0.3,B3,0.553030303030303,0.4137847399366046,0.05353153919795761,0.011609765051394993,0.09233709029667059,0.08552281672162532,35.9412080142647
compas_core,3008,iid,B0,0.6603535353535354,0.6424979234312467,0.181948728858632,0.07323788546255505,0.23571706179556945,0.014067652377406592,36.53420798946172
compas_core,3008,iid,B1,0.6603535353535354,0.6424979234312467,0.181948728858632,0.07323788546255505,0.23571706179556945,0.014067652377406592,35.432750009931624
compas_core,3008,iid,B3,0.6540404040404041,0.63519728879206,0.170380810552069,0.06802955212922168,0.21965280476745697,0.00882884799489414,35.871041007339954
compas_core,3008,joint_dirichlet_0.3,B0,0.6426767676767676,0.6142496458929607,0.16003616636528029,0.07805616740088106,0.19170229304314035,0.020609509626635547,31.774292001500726
compas_core,3008,joint_dirichlet_0.3,B1,0.6426767676767676,0.6142496458929607,0.16003616636528029,0.07805616740088106,0.19170229304314035,0.020609509626635547,31.794625014299527
compas_core,3008,joint_dirichlet_0.3,B3,0.5441919191919192,0.3891591516526621,0.03675140942452926,0.008007525697503626,0.06425702811244982,0.10022869907456655,31.914667022647336
compas_core,3009,iid,B0,0.6666666666666666,0.6528507388344679,0.21659929794702693,0.09446127019089567,0.2839098328799068,0.029837251356238714,34.50604202225804
compas_core,3009,iid,B1,0.6666666666666666,0.6528507388344679,0.21659929794702693,0.09446127019089567,0.2839098328799068,0.029837251356238714,34.36062499531545
compas_core,3009,iid,B3,0.6578282828282829,0.6376265205682978,0.17673651739176688,0.07484397944199705,0.2237012566394611,0.00460057440697792,34.55700000631623
compas_core,3009,joint_dirichlet_0.3,B0,0.6553030303030303,0.6363079748966785,0.17354536751409422,0.07323788546255505,0.21965280476745697,0.005664291032868807,34.16983300121501
compas_core,3009,joint_dirichlet_0.3,B1,0.6553030303030303,0.6363079748966785,0.17354536751409422,0.07323788546255505,0.21965280476745697,0.005664291032868807,34.11858400795609
compas_core,3009,joint_dirichlet_0.3,B3,0.5328282828282829,0.35483302804001693,0.006302521008403339,0.0,0.012048192771084376,0.1244016593979364,34.931625006720424
compas_core,3010,iid,B0,0.6628787878787878,0.6483471163711891,0.21556217423678325,0.09446127019089567,0.2839422204948828,0.028800127645995155,35.57450001244433
compas_core,3010,iid,B1,0.6628787878787878,0.6483471163711891,0.21556217423678325,0.09446127019089567,0.2839422204948828,0.028800127645995155,34.75129199796356
compas_core,3010,iid,B3,0.6666666666666666,0.6501673136126356,0.21351451973194346,0.10207874449339205,0.26787796346677034,0.014041059461759486,34.55262500210665
compas_core,3010,joint_dirichlet_0.3,B0,0.6590909090909091,0.6413813459268005,0.17878417189660678,0.06802955212922168,0.23571706179556945,0.017232209339431925,35.5439999839291
compas_core,3010,joint_dirichlet_0.3,B1,0.6590909090909091,0.6413813459268005,0.17878417189660678,0.06802955212922168,0.23571706179556945,0.017232209339431925,34.43245799280703
compas_core,3010,joint_dirichlet_0.3,B3,0.6136363636363636,0.6004273504273505,0.22973619827677907,0.21767162261380318,0.21767162261380318,0.01531751941282844,34.168540994869545
