scenario_id,seed,client_count,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
heterogeneity_entropy,6001,10,iid,B0,0.7743691899070385,0.5226651298588203,0.02758738223265564,0.02672777155469594,0.02672777155469594,0.17778898512645702,93.35424998425879
heterogeneity_entropy,6001,10,joint_dirichlet_1.0,B0,0.7742363877822045,0.5225789642122939,0.02778448482455472,0.02672777155469594,0.02672777155469594,0.1779860877183561,78.20129202445969
heterogeneity_entropy,6001,10,joint_dirichlet_0.3,B0,0.7731075697211155,0.5175325156097063,0.026331971514763908,0.02818208769195002,0.02818208769195002,0.17845308806865157,75.3170840034727
heterogeneity_entropy,6002,10,iid,B0,0.7745019920318725,0.5235291651566489,0.027876597088141185,0.025886941486338508,0.025886941486338508,0.1778939754547697,82.80608299537562
heterogeneity_entropy,6002,10,joint_dirichlet_1.0,B0,0.7735723771580345,0.5198031704103018,0.027311045441896248,0.02925026175976822,0.02925026175976822,0.17806532191721647,77.27875001728535
heterogeneity_entropy,6002,10,joint_dirichlet_0.3,B0,0.7729747675962816,0.5170515828870371,0.026134868922864825,0.025432253487416956,0.025432253487416956,0.17925437650097398,76.19724998949096
heterogeneity_entropy,6003,10,iid,B0,0.7743027888446216,0.5226220427005194,0.027685933528605176,0.02672777155469594,0.02672777155469594,0.17788753642240662,74.88716699299403
heterogeneity_entropy,6003,10,joint_dirichlet_1.0,B0,0.7737715803452855,0.520716164072584,0.027199616081220547,0.026295932198936278,0.026295932198936278,0.1783738538697912,75.02929199836217
heterogeneity_entropy,6003,10,joint_dirichlet_0.3,B0,0.7733067729083666,0.5186484133407726,0.026417644745987293,0.025545925487147347,0.025545925487147347,0.1787616200212263,75.24745902628638
heterogeneity_entropy,6004,10,iid,B0,0.7742363877822045,0.5231621534758539,0.02837579260025197,0.02768227362278375,0.02768227362278375,0.1779860877183561,75.62579200020991
heterogeneity_entropy,6004,10,joint_dirichlet_1.0,B0,0.7736387782204516,0.5204348116593598,0.026897523161008845,0.023864265350432498,0.023864265350432498,0.17887304938190207,84.5195000001695
heterogeneity_entropy,6004,10,joint_dirichlet_0.3,B0,0.7729083665338645,0.5174064506742304,0.02692971832282424,0.030295587184424544,0.030295587184424544,0.17844664903628848,80.19675000105053
heterogeneity_entropy,6005,10,iid,B0,0.7743691899070385,0.5228598001156984,0.027180298984131317,0.022818939925776188,0.022818939925776188,0.17839317096688045,75.96387498779222
heterogeneity_entropy,6005,10,joint_dirichlet_1.0,B0,0.7744355909694555,0.5232917734373447,0.027475952871979938,0.023455274637834728,0.023455274637834728,0.17829461967093096,75.92387500335462
heterogeneity_entropy,6005,10,joint_dirichlet_0.3,B0,0.7737715803452855,0.520323835834245,0.027107503817634087,0.02777309697935225,0.02777309697935225,0.17807176094957955,77.93408300494775
heterogeneity_entropy,6006,10,iid,B0,0.7745019920318725,0.5239169198732331,0.02796870935172765,0.02652327619839706,0.02652327619839706,0.17759188253455793,76.25112499226816
heterogeneity_entropy,6006,10,joint_dirichlet_1.0,B0,0.7741035856573705,0.5219081346868806,0.027692372560968258,0.02788676897908264,0.02788676897908264,0.17788109739004354,78.04558298084885
heterogeneity_entropy,6006,10,joint_dirichlet_0.3,B0,0.7733731739707835,0.5186906832303952,0.026621186370249454,0.025545925487147347,0.025545925487147347,0.17896516164548848,72.94916699174792
heterogeneity_entropy,6007,10,iid,B0,0.7739707835325366,0.5216270695103296,0.027390279640756555,0.02545510213057886,0.02545510213057886,0.1783802929021543,79.87941597821191
heterogeneity_entropy,6007,10,joint_dirichlet_1.0,B0,0.7735723771580345,0.5198031704103018,0.027008952521684542,0.02713676226729371,0.02713676226729371,0.17836741483742813,75.87249999050982
heterogeneity_entropy,6007,10,joint_dirichlet_0.3,B0,0.7733067729083666,0.5184508588506938,0.026522635074299916,0.025227758131118078,0.025227758131118078,0.17906371294143797,79.13162501063198
heterogeneity_entropy,6008,10,iid,B0,0.7747675962815405,0.5248642040504005,0.02775872869510241,0.02568244613003963,0.02568244613003963,0.17719767735075975,78.83750001201406
heterogeneity_entropy,6008,10,joint_dirichlet_1.0,B0,0.7740371845949535,0.5216699531655591,0.02729172834480701,0.02545510213057886,0.02545510213057886,0.1782817416062048,83.36270897416398
heterogeneity_entropy,6008,10,joint_dirichlet_0.3,B0,0.7767596281540504,0.5341647068452626,0.03247631283595426,0.03270497660584548,0.03270497660584548,0.17544951015312038,77.02937501017004
heterogeneity_entropy,6009,10,iid,B0,0.7743691899070385,0.5228598001156984,0.02778448482455472,0.02704593891072521,0.02704593891072521,0.17778898512645702,78.16687499871477
heterogeneity_entropy,6009,10,joint_dirichlet_1.0,B0,0.7731739707835326,0.5183664264710249,0.026719737666199,0.027341257623592588,0.027341257623592588,0.17865662969291363,78.25587497791275
heterogeneity_entropy,6009,10,joint_dirichlet_0.3,B0,0.7728419654714476,0.5163711618948659,0.02664694249970177,0.030818249896752692,0.030818249896752692,0.17854520033223809,76.18433301104233
heterogeneity_entropy,6010,10,iid,B0,0.7746347941567066,0.5240036320285437,0.028073699680040268,0.02652327619839706,0.02652327619839706,0.17769687286287061,78.43483300530352
heterogeneity_entropy,6010,10,joint_dirichlet_1.0,B0,0.7735723771580345,0.5198031704103018,0.026404766681261134,0.02290976328234469,0.02290976328234469,0.17897160067785156,76.21583400759846
heterogeneity_entropy,6010,10,joint_dirichlet_0.3,B0,0.7731739707835326,0.5175745537085243,0.02653551313902607,0.02818208769195002,0.02818208769195002,0.17865662969291363,75.30504200258292
