run_id,suite,partition,comparison,metric,n,mean_difference,paired_effect_size_dz,rank_biserial_correlation,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,paired_t_p_holm,attack_type,evidence_type,source_file
expanded-analysis-bootstrap-aae4091,mlp,joint_dirichlet_0.3,B1-B0,accuracy,5,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,mlp,joint_dirichlet_0.3,B1-B0,macro_f1,5,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,mlp,joint_dirichlet_0.3,B1-B0,demographic_parity_gap,5,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,mlp,joint_dirichlet_0.3,B1-B0,equal_opportunity_gap,5,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,mlp,joint_dirichlet_0.3,B1-B0,equalized_odds_gap,5,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,mlp,joint_dirichlet_0.3,B1-B0,subgroup_accuracy_gap,5,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,accuracy,5,-0.00601593625498,-0.2383333442740482,-0.3333333333333333,-0.5329295591016321,0.6223142163181166,5.0,0.625,1.0,label_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,macro_f1,5,-0.0650427073558751,-0.4252921484133334,-0.4666666666666667,-0.950982154149143,0.3954645277413262,4.0,0.4375,1.0,label_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,demographic_parity_gap,5,-0.0963791274974745,-0.4725015577183801,-0.4666666666666667,-1.0565456025328384,0.3503054146730127,4.0,0.4375,1.0,label_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equal_opportunity_gap,5,-0.0773949804958269,-0.5416254250075595,-0.6,-1.2111112686591177,0.2925115335026474,3.0,0.3125,1.0,label_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equalized_odds_gap,5,-0.0847896705299438,-0.5329163261278957,-0.6,-1.1916371315414225,0.2992726620229617,3.0,0.3125,1.0,label_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,subgroup_accuracy_gap,5,-0.0133052915145528,-0.2425035791928366,-0.2,-0.5422544878621862,0.6164398047910478,6.0,0.8125,1.0,label_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,accuracy,5,-0.0064010624169986,-0.4016569042911017,-0.3333333333333333,-0.8981321416270304,0.4198897626245855,5.0,0.625,1.0,none,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,macro_f1,5,-0.0048759736894793,-0.038736159166538,-0.3333333333333333,-0.0866166850836307,0.9351388237094836,5.0,0.625,1.0,none,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,demographic_parity_gap,5,0.0072538247100013,0.1279518481879937,-0.3333333333333333,0.2861090303950872,0.7890007217716758,5.0,0.625,1.0,none,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equal_opportunity_gap,5,-0.0167749025933781,-1.3558258082020112,-0.8666666666666667,-3.0317186727882883,0.0387152195419419,1.0,0.125,1.0,none,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equalized_odds_gap,5,-0.0073190640207039,-0.4033833284217471,-0.4666666666666667,-0.9019925433411496,0.4180639518312193,4.0,0.4375,1.0,none,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,subgroup_accuracy_gap,5,-0.0101356948842248,-0.2028515018378464,0.3333333333333333,-0.4535897474473482,0.6736430516421917,5.0,0.625,1.0,none,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,accuracy,5,0.1285126162018592,0.8780942206990983,1.0,1.963478368132887,0.1210708781872969,0.0,0.0625,1.0,random_weights,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,macro_f1,5,-0.0114439958356963,-0.0702750579909405,-0.2,-0.1571398067904828,0.8827475284178871,6.0,0.8125,1.0,random_weights,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,demographic_parity_gap,5,-0.0287707239303789,-0.3209414161384021,-0.4666666666666667,-0.7176468232805153,0.5126541882246632,4.0,0.4375,1.0,random_weights,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equal_opportunity_gap,5,-0.0498496844887987,-0.7534588131875122,-0.7333333333333333,-1.6847851245335923,0.1673130344859795,2.0,0.1875,1.0,random_weights,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equalized_odds_gap,5,-0.0635730002768965,-1.2419070840890063,-0.8666666666666667,-2.7769886617615653,0.0499721997160134,1.0,0.125,1.0,random_weights,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,subgroup_accuracy_gap,5,0.0610785467469035,1.183270741158262,0.8666666666666667,2.6458738130164328,0.0572279055514001,1.0,0.125,1.0,random_weights,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,accuracy,5,-0.0037981407702523,-0.1623822898169064,-0.2,-0.3630978383726747,0.7349064075648866,6.0,0.8125,1.0,sign_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,macro_f1,5,-0.0590398567018293,-0.380789503782425,-0.4666666666666667,-0.8514712155759155,0.4424814736144897,4.0,0.4375,1.0,sign_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,demographic_parity_gap,5,-0.0911420277828801,-0.4477668534922292,-0.3333333333333333,-1.0012371224798136,0.373370167108208,5.0,0.625,1.0,sign_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equal_opportunity_gap,5,-0.091916435657364,-0.685143348568628,-0.8666666666666667,-1.5320271017312854,0.20027863775109,1.0,0.125,1.0,sign_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,equalized_odds_gap,5,-0.0933387403375544,-0.6336969210527836,-0.8666666666666667,-1.416989392606342,0.2294453904316708,1.0,0.125,1.0,sign_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
expanded-analysis-bootstrap-aae4091,adversarial,,B6-B0,subgroup_accuracy_gap,5,-0.0118842552439649,-0.2281836518889283,-0.0666666666666666,-0.5102341569777922,0.6367537397972285,7.0,1.0,1.0,sign_flip,derived,outputs/major_revision/expanded-analysis-bootstrap-aae4091/paired_tests.csv
