scenario_id,partition,comparison,metric,n,mean_difference,paired_effect_size_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,paired_t_p_holm
adult_core,iid,B3-B0,accuracy,10,0.0,0.0,0.0,1.0,0.0,1.0,1.0
adult_core,iid,B3-B0,macro_f1,10,0.0,0.0,0.0,1.0,0.0,1.0,1.0
adult_core,iid,B3-B0,demographic_parity_gap,10,0.0,0.0,0.0,1.0,0.0,1.0,1.0
adult_core,iid,B3-B0,equal_opportunity_gap,10,0.0,0.0,0.0,1.0,0.0,1.0,1.0
adult_core,iid,B3-B0,equalized_odds_gap,10,0.0,0.0,0.0,1.0,0.0,1.0,1.0
adult_core,iid,B3-B0,subgroup_accuracy_gap,10,0.0,0.0,0.0,1.0,0.0,1.0,1.0
adult_core,joint_dirichlet_0.3,B3-B0,accuracy,10,-0.011055776892430291,-1.0953038761531317,-3.4636549786548816,0.007119642614525003,6.0,0.02734375,0.14239285229050005
adult_core,joint_dirichlet_0.3,B3-B0,macro_f1,10,-0.05226920388940749,-1.07361806573412,-3.3950784248241948,0.007934969433615583,6.0,0.02734375,0.15076441923869607
adult_core,joint_dirichlet_0.3,B3-B0,demographic_parity_gap,10,-0.014552034612868043,-0.7440631436740023,-2.3529342569949523,0.04309741334466737,10.0,0.083984375,0.689558613514678
adult_core,joint_dirichlet_0.3,B3-B0,equal_opportunity_gap,10,-0.008241619831708331,-0.3240124084803606,-1.0246172009547958,0.33229389504242296,11.0,0.10546875,1.0
adult_core,joint_dirichlet_0.3,B3-B0,equalized_odds_gap,10,-0.008241619831708331,-0.3240124084803606,-1.0246172009547958,0.33229389504242296,11.0,0.10546875,1.0
adult_core,joint_dirichlet_0.3,B3-B0,subgroup_accuracy_gap,10,0.009309607150623716,0.8706735505376251,2.7533115181646166,0.022355385741663462,10.0,0.083984375,0.38004155760827885
compas_core,iid,B3-B0,accuracy,10,-0.002020202020202022,-0.3460498804370858,-1.094305806210135,0.30224187053155366,16.5,0.28515625,1.0
compas_core,iid,B3-B0,macro_f1,10,-0.0038501900986487756,-0.4502711787308153,-1.4238824895181406,0.18821293289142002,16.0,0.275390625,1.0
compas_core,iid,B3-B0,demographic_parity_gap,10,-0.008802255079246868,-0.39916038050558617,-1.262255954097125,0.23858321922876577,16.0,0.275390625,1.0
compas_core,iid,B3-B0,equal_opportunity_gap,10,-0.003962463289280461,-0.2615550039001877,-0.8271095457388168,0.42955841765213243,14.0,0.640625,1.0
compas_core,iid,B3-B0,equalized_odds_gap,10,-0.013638424666407573,-0.46118609556905027,-1.458398487198287,0.17872722635234037,12.5,0.13671875,1.0
compas_core,iid,B3-B0,subgroup_accuracy_gap,10,-0.006520582916711,-0.5803204708780677,-1.835134460796108,0.09967937559562659,11.0,0.10546875,1.0
compas_core,joint_dirichlet_0.3,B3-B0,accuracy,10,-0.06856060606060604,-1.448810129248246,-4.58153990554739,0.0013249054735145047,1.0,0.00390625,0.03179773136434811
compas_core,joint_dirichlet_0.3,B3-B0,macro_f1,10,-0.144895246852784,-1.3366812039767912,-4.226957110102779,0.0022165507827374086,1.0,0.00390625,0.04912781199159448
compas_core,joint_dirichlet_0.3,B3-B0,demographic_parity_gap,10,-0.07577651313690037,-0.8998350835857608,-2.8455283826589977,0.019228938569773337,6.0,0.02734375,0.3461208942559201
compas_core,joint_dirichlet_0.3,B3-B0,equal_opportunity_gap,10,-0.016847925844346516,-0.21835234849648621,-0.6904907536957389,0.5073003189878942,18.0,0.375,1.0
compas_core,joint_dirichlet_0.3,B3-B0,equalized_odds_gap,10,-0.10356966893437047,-1.3378708238430446,-4.230719018429925,0.0022042727782256915,2.0,0.005859375,0.04912781199159448
compas_core,joint_dirichlet_0.3,B3-B0,subgroup_accuracy_gap,10,0.05129507499202214,1.3446180981438551,4.252055773218406,0.0021359918257214993,1.0,0.00390625,0.04912781199159448
