scenario_id,seed,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
adult_core,2001,iid,B0,0.7749003984063745,0.5249513016788787,0.0284679048638384,0.0277959456225141,0.0277959456225141,0.1773026676790724,76.97745901532471
adult_core,2001,iid,B1,0.7749003984063745,0.5249513016788787,0.0284679048638384,0.0277959456225141,0.0277959456225141,0.1773026676790724,77.92587499716319
adult_core,2001,iid,B3,0.7749003984063745,0.5249513016788787,0.0284679048638384,0.0277959456225141,0.0277959456225141,0.1773026676790724,84.33825001702644
adult_core,2001,joint_dirichlet_0.3,B0,0.7735059760956176,0.5193670940591537,0.0267132986338359,0.0243869280627606,0.0243869280627606,0.179070151973801,76.87987500685267
adult_core,2001,joint_dirichlet_0.3,B1,0.7735059760956176,0.5193670940591537,0.0267132986338359,0.0243869280627606,0.0243869280627606,0.179070151973801,77.42612500442192
adult_core,2001,joint_dirichlet_0.3,B3,0.7591633466135458,0.4505166329399116,0.0050795941628346,0.0084317205428152,0.0084317205428152,0.191294444292551,80.57383302366361
adult_core,2002,iid,B0,0.7749003984063745,0.5253372159185996,0.0285600171274248,0.0263187808420981,0.0263187808420981,0.1776047605992841,76.80137499119155
adult_core,2002,iid,B1,0.7749003984063745,0.5253372159185996,0.0285600171274248,0.0263187808420981,0.0263187808420981,0.1776047605992841,75.84137498633936
adult_core,2002,iid,B3,0.7749003984063745,0.5253372159185996,0.0285600171274248,0.0263187808420981,0.0263187808420981,0.1776047605992841,75.20812499569729
adult_core,2002,joint_dirichlet_0.3,B0,0.7735059760956176,0.519760670393487,0.0265033179772106,0.0229097632823446,0.0229097632823446,0.179070151973801,74.71929199527949
adult_core,2002,joint_dirichlet_0.3,B1,0.7735059760956176,0.519760670393487,0.0265033179772106,0.0229097632823446,0.0229097632823446,0.179070151973801,75.7093749998603
adult_core,2002,joint_dirichlet_0.3,B3,0.7883134130146082,0.5929013382971422,0.0637680443100106,0.0808173645118301,0.0808173645118301,0.1607183280195937,76.2574999826029
adult_core,2003,iid,B0,0.7743027888446216,0.5232053514177399,0.0279751483840907,0.0255687741303092,0.0255687741303092,0.1781896293426182,78.74825000180863
adult_core,2003,iid,B1,0.7743027888446216,0.5232053514177399,0.0279751483840907,0.0255687741303092,0.0255687741303092,0.1781896293426182,75.75483300024644
adult_core,2003,iid,B3,0.7743027888446216,0.5232053514177399,0.0279751483840907,0.0255687741303092,0.0255687741303092,0.1781896293426182,85.38695800234564
adult_core,2003,joint_dirichlet_0.3,B0,0.7727755644090305,0.5167272022220639,0.026535513139026,0.0293410851163367,0.0293410851163367,0.1786437516281875,85.69133302080445
adult_core,2003,joint_dirichlet_0.3,B1,0.7727755644090305,0.5167272022220639,0.026535513139026,0.0293410851163367,0.0293410851163367,0.1786437516281875,83.65045901155099
