scenario_id,seed,client_count,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
client_scaling,5001,3,joint_dirichlet_0.3,B0,0.7721115537848605,0.5131105222550076,0.025877849229194668,0.03270440538976643,0.03270440538976643,0.17872298582704793,39.92141698836349
client_scaling,5001,5,joint_dirichlet_0.3,B0,0.7729083665338645,0.5172081513282466,0.027034708651136857,0.029977419828395274,0.029977419828395274,0.17874874195650026,37.74274999159388
client_scaling,5001,10,joint_dirichlet_0.3,B0,0.7708499335989376,0.5064244474568529,0.02354481328822106,0.029818050542341108,0.029818050542341108,0.18029336752987746,51.766290998784825
client_scaling,5001,20,joint_dirichlet_0.3,B0,0.7720451527224436,0.5112478872625097,0.025410848878899273,0.03406789817045202,0.03406789817045202,0.17882153712299742,67.4207920092158
client_scaling,5002,3,joint_dirichlet_0.3,B0,0.7719123505976095,0.5111664806168496,0.025607951470798355,0.03406789817045202,0.03406789817045202,0.1790186397148965,35.555000009480864
client_scaling,5002,5,joint_dirichlet_0.3,B0,0.7721115537848605,0.5137141551568678,0.02586497116446851,0.03154540796537973,0.03154540796537973,0.17872298582704793,41.73666701535694
client_scaling,5002,10,joint_dirichlet_0.3,B0,0.7715139442231076,0.509905044082194,0.02521374628700019,0.03247706139030567,0.03247706139030567,0.17960994749059378,52.137792023131624
client_scaling,5002,20,joint_dirichlet_0.3,B0,0.7710491367861886,0.5075749816901338,0.02423467235986785,0.03140888732248747,0.03140888732248747,0.17999771364202888,77.81554199755192
client_scaling,5003,3,joint_dirichlet_0.3,B0,0.7721779548472776,0.5137553974769848,0.026068512788730673,0.03365890745785424,0.03365890745785424,0.17832234161088667,35.67079099593684
client_scaling,5003,5,joint_dirichlet_0.3,B0,0.7707171314741036,0.5059314950480023,0.023347710696321973,0.02918171583028257,0.02918171583028257,0.18049047012177655,40.277167019667104
client_scaling,5003,10,joint_dirichlet_0.3,B0,0.7716467463479416,0.5110037594331038,0.02570006373438482,0.03406789817045202,0.03406789817045202,0.17911075197848292,50.46274999040179
client_scaling,5003,20,joint_dirichlet_0.3,B0,0.7711155378486055,0.5076149174492851,0.023834028143706606,0.029295387830012946,0.029295387830012946,0.18020125526629105,68.34991698269732
client_scaling,5004,3,joint_dirichlet_0.3,B0,0.7722443559096945,0.5135955540789185,0.025772858900882052,0.031227240609350462,0.031227240609350462,0.1788279761553605,35.99899998516776
client_scaling,5004,5,joint_dirichlet_0.3,B0,0.7720451527224436,0.5124640815663627,0.02598927858987037,0.03597690230662765,0.03597690230662765,0.178217351282574,40.339666011277586
client_scaling,5004,10,joint_dirichlet_0.3,B0,0.7711155378486055,0.5076149174492851,0.024136121063918308,0.03140888732248747,0.03140888732248747,0.17989916234607928,52.208582987077534
client_scaling,5004,20,joint_dirichlet_0.3,B0,0.7722443559096945,0.5135955540789185,0.025772858900882052,0.031227240609350462,0.031227240609350462,0.1788279761553605,67.36587500199676
client_scaling,5005,3,joint_dirichlet_0.3,B0,0.7716467463479416,0.5103936744234694,0.025410848878899273,0.03311339610236421,0.03311339610236421,0.1794128448986947,34.42712500691414
client_scaling,5005,5,joint_dirichlet_0.3,B0,0.7717795484727755,0.5102708939497977,0.025318736615312813,0.03490872823880945,0.03490872823880945,0.17891364938658383,41.08875000383705
client_scaling,5005,10,joint_dirichlet_0.3,B0,0.7712483399734396,0.5087216985316838,0.02462243851130294,0.03088622461015931,0.03088622461015931,0.18000415267439196,50.7578749966342
client_scaling,5005,20,joint_dirichlet_0.3,B0,0.7715803452855245,0.509741334007321,0.024918092399151562,0.0321588940342764,0.0321588940342764,0.17951139619464418,70.68483301554807
