scenario_id,seed,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
adult_core,2001,iid,B0,0.7749003984063745,0.5249513016788787,0.02846790486383844,0.02779594562251414,0.02779594562251414,0.17730266767907243,76.97745901532471
adult_core,2001,iid,B1,0.7749003984063745,0.5249513016788787,0.02846790486383844,0.02779594562251414,0.02779594562251414,0.17730266767907243,77.92587499716319
adult_core,2001,iid,B3,0.7749003984063745,0.5249513016788787,0.02846790486383844,0.02779594562251414,0.02779594562251414,0.17730266767907243,84.33825001702644
adult_core,2001,joint_dirichlet_0.3,B0,0.7735059760956176,0.5193670940591537,0.02671329863383592,0.024386928062760646,0.024386928062760646,0.17907015197380105,76.87987500685267
adult_core,2001,joint_dirichlet_0.3,B1,0.7735059760956176,0.5193670940591537,0.02671329863383592,0.024386928062760646,0.024386928062760646,0.17907015197380105,77.42612500442192
adult_core,2001,joint_dirichlet_0.3,B3,0.7591633466135458,0.4505166329399116,0.005079594162834623,0.008431720542815215,0.008431720542815215,0.19129444429255105,80.57383302366361
adult_core,2002,iid,B0,0.7749003984063745,0.5253372159185996,0.028560017127424897,0.02631878084209817,0.02631878084209817,0.1776047605992841,76.80137499119155
adult_core,2002,iid,B1,0.7749003984063745,0.5253372159185996,0.028560017127424897,0.02631878084209817,0.02631878084209817,0.1776047605992841,75.84137498633936
adult_core,2002,iid,B3,0.7749003984063745,0.5253372159185996,0.028560017127424897,0.02631878084209817,0.02631878084209817,0.1776047605992841,75.20812499569729
adult_core,2002,joint_dirichlet_0.3,B0,0.7735059760956176,0.519760670393487,0.02650331797721068,0.02290976328234469,0.02290976328234469,0.17907015197380105,74.71929199527949
adult_core,2002,joint_dirichlet_0.3,B1,0.7735059760956176,0.519760670393487,0.02650331797721068,0.02290976328234469,0.02290976328234469,0.17907015197380105,75.7093749998603
adult_core,2002,joint_dirichlet_0.3,B3,0.7883134130146082,0.5929013382971422,0.06376804431001064,0.08081736451183016,0.08081736451183016,0.16071832801959374,76.2574999826029
adult_core,2003,iid,B0,0.7743027888446216,0.5232053514177399,0.02797514838409073,0.025568774130309238,0.025568774130309238,0.17818962934261828,78.74825000180863
adult_core,2003,iid,B1,0.7743027888446216,0.5232053514177399,0.02797514838409073,0.025568774130309238,0.025568774130309238,0.17818962934261828,75.75483300024644
adult_core,2003,iid,B3,0.7743027888446216,0.5232053514177399,0.02797514838409073,0.025568774130309238,0.025568774130309238,0.17818962934261828,85.38695800234564
adult_core,2003,joint_dirichlet_0.3,B0,0.7727755644090305,0.5167272022220639,0.02653551313902607,0.029341085116336735,0.029341085116336735,0.17864375162818757,85.69133302080445
adult_core,2003,joint_dirichlet_0.3,B1,0.7727755644090305,0.5167272022220639,0.02653551313902607,0.029341085116336735,0.029341085116336735,0.17864375162818757,83.65045901155099
adult_core,2003,joint_dirichlet_0.3,B3,0.7589641434262948,0.44968718384932477,0.004783940274985998,0.007477218474727402,0.007477218474727402,0.19159009818039974,78.67112499661744
adult_core,2004,iid,B0,0.7753652058432935,0.5269894593197174,0.028645690358648286,0.024318953349354036,0.024318953349354036,0.17751908736806077,75.18816701485775
adult_core,2004,iid,B1,0.7753652058432935,0.5269894593197174,0.028645690358648286,0.024318953349354036,0.024318953349354036,0.17751908736806077,77.72641599876806
adult_core,2004,iid,B3,0.7753652058432935,0.5269894593197174,0.028645690358648286,0.024318953349354036,0.024318953349354036,0.17751908736806077,75.2940830134321
adult_core,2004,joint_dirichlet_0.3,B0,0.7745683930942895,0.5241538986658427,0.02746307480725378,0.02261444456947731,0.02261444456947731,0.17809751707903188,74.40683300956152
adult_core,2004,joint_dirichlet_0.3,B1,0.7745683930942895,0.5241538986658427,0.02746307480725378,0.02261444456947731,0.02261444456947731,0.17809751707903188,71.46066700806841
adult_core,2004,joint_dirichlet_0.3,B3,0.7722443559096945,0.5133942573818987,0.02678412798982978,0.03513607223827021,0.03513607223827021,0.1788279761553605,73.1805830146186
adult_core,2005,iid,B0,0.7749003984063745,0.5253372159185996,0.028257924207213198,0.02420528134962366,0.02420528134962366,0.17790685351949587,75.93787499354221
adult_core,2005,iid,B1,0.7749003984063745,0.5253372159185996,0.028257924207213198,0.02420528134962366,0.02420528134962366,0.17790685351949587,80.15220900415443
adult_core,2005,iid,B3,0.7749003984063745,0.5253372159185996,0.028257924207213198,0.02420528134962366,0.02420528134962366,0.17790685351949587,75.26145901647396
adult_core,2005,joint_dirichlet_0.3,B0,0.7731075697211155,0.5179287664805229,0.026121990858138665,0.022477923926585028,0.022477923926585028,0.17966145974949832,76.20974999736063
adult_core,2005,joint_dirichlet_0.3,B1,0.7731075697211155,0.5179287664805229,0.026121990858138665,0.022477923926585028,0.022477923926585028,0.17966145974949832,75.72950000758283
adult_core,2005,joint_dirichlet_0.3,B3,0.7597609561752988,0.45423291946966987,0.0057436971050291025,0.004432065557326961,0.004432065557326961,0.19161585430985195,76.49658300215378
adult_core,2006,iid,B0,0.7752324037184595,0.526901536234322,0.02884279295054737,0.024318953349354036,0.024318953349354036,0.17771618995995986,75.23516600485891
adult_core,2006,iid,B1,0.7752324037184595,0.526901536234322,0.02884279295054737,0.024318953349354036,0.024318953349354036,0.17771618995995986,74.40487502026372
adult_core,2006,iid,B3,0.7752324037184595,0.526901536234322,0.02884279295054737,0.024318953349354036,0.024318953349354036,0.17771618995995986,77.51158400787972
adult_core,2006,joint_dirichlet_0.3,B0,0.7742363877822045,0.5225789642122939,0.02748239190434302,0.02461427206222143,0.02461427206222143,0.17828818063856788,85.01233402057551
adult_core,2006,joint_dirichlet_0.3,B1,0.7742363877822045,0.5225789642122939,0.02748239190434302,0.02461427206222143,0.02461427206222143,0.17828818063856788,78.1389590119943
adult_core,2006,joint_dirichlet_0.3,B3,0.7578353253652058,0.4449636179856509,0.0037127540842671948,0.0062953724071788154,0.0062953724071788154,0.1926612843711185,75.82150000962429
adult_core,2007,iid,B0,0.7745683930942895,0.5239602715612678,0.028172250975989813,0.02652327619839706,0.02652327619839706,0.1777954241588201,75.26974999927916
adult_core,2007,iid,B1,0.7745683930942895,0.5239602715612678,0.028172250975989813,0.02652327619839706,0.02652327619839706,0.1777954241588201,79.46037498186342
adult_core,2007,iid,B3,0.7745683930942895,0.5239602715612678,0.028172250975989813,0.02652327619839706,0.02652327619839706,0.1777954241588201,79.00587501353584
adult_core,2007,joint_dirichlet_0.3,B0,0.7743691899070385,0.5228598001156984,0.02748239190434302,0.0249324394182507,0.0249324394182507,0.1780910780466688,77.43266699253581
adult_core,2007,joint_dirichlet_0.3,B1,0.7743691899070385,0.5228598001156984,0.02748239190434302,0.0249324394182507,0.0249324394182507,0.1780910780466688,76.15712497499771
adult_core,2007,joint_dirichlet_0.3,B3,0.7580345285524568,0.44630565331094824,0.004402613155913988,0.007886209187325173,0.007886209187325173,0.19236563048326982,76.81708401651122
adult_core,2008,iid,B0,0.7749003984063745,0.5253372159185996,0.028257924207213198,0.02420528134962366,0.02420528134962366,0.17790685351949587,76.20916698942892
adult_core,2008,iid,B1,0.7749003984063745,0.5253372159185996,0.028257924207213198,0.02420528134962366,0.02420528134962366,0.17790685351949587,76.27658301498741
adult_core,2008,iid,B3,0.7749003984063745,0.5253372159185996,0.028257924207213198,0.02420528134962366,0.02420528134962366,0.17790685351949587,75.68529198761098
adult_core,2008,joint_dirichlet_0.3,B0,0.7780876494023904,0.5393282899226354,0.0314135314881019,0.02522832934719714,0.02522832934719714,0.17408267007455303,71.31712499540299
adult_core,2008,joint_dirichlet_0.3,B1,0.7780876494023904,0.5393282899226354,0.0314135314881019,0.02522832934719714,0.02522832934719714,0.17408267007455303,72.11683300556615
