scenario_id,seed,client_count,partition,policy_profile,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
threshold_sensitivity,7001,10,joint_dirichlet_0.3,lenient,B3,0.7662018592297477,0.48381017480444316,0.015435885080402953,0.021363481356364004,0.021363481356364004,0.1844731219644401,82.64433397562243
threshold_sensitivity,7001,10,joint_dirichlet_0.3,submitted,B3,0.7593625498007968,0.45258622712955854,0.006058668089966962,0.00886355989857487,0.00886355989857487,0.19130088332491413,76.8831669993233
threshold_sensitivity,7001,10,joint_dirichlet_0.3,moderate,B3,0.598339973439575,0.5926428818061831,0.21748939079151375,0.019452763571951248,0.1552302003472763,0.02457698415823517,75.59475000016391
threshold_sensitivity,7001,10,joint_dirichlet_0.3,strict,B3,0.7548472775564409,0.4322650241848488,0.0007884103675963339,0.002545338848234171,0.002545338848234171,0.19558562808778923,73.62354200449772
threshold_sensitivity,7002,10,joint_dirichlet_0.3,lenient,B3,0.7565737051792829,0.4396368592505212,0.0027465582218610127,0.0065906911200462,0.0065906911200462,0.1936274802335246,65.71799999801442
threshold_sensitivity,7002,10,joint_dirichlet_0.3,submitted,B3,0.7562416998671979,0.4382266584274308,0.0022538017421133037,0.004999854339899842,0.004999854339899842,0.19412023671327228,65.94395800493658
threshold_sensitivity,7002,10,joint_dirichlet_0.3,moderate,B3,0.7819389110225764,0.5652670134049931,0.037910936387555605,0.027706264698103722,0.027706264698103722,0.16564785862757414,66.19695900008082
threshold_sensitivity,7002,10,joint_dirichlet_0.3,strict,B3,0.2456839309428951,0.19722814498933902,0.0,0.0,0.0,0.19637403845538565,65.49416700727306
threshold_sensitivity,7003,10,joint_dirichlet_0.3,lenient,B3,0.7645418326693227,0.47524212197344834,0.011802365194996067,0.01265929074384329,0.01265929074384329,0.18693690436317867,72.86470898543485
threshold_sensitivity,7003,10,joint_dirichlet_0.3,submitted,B3,0.7596281540504648,0.4536845617878219,0.005848687433341723,0.005909230337742929,0.005909230337742929,0.19151086398153938,72.92333300574683
threshold_sensitivity,7003,10,joint_dirichlet_0.3,moderate,B3,0.7585657370517929,0.4480245873996351,0.004796818339712154,0.009795213323500801,0.009795213323500801,0.19157722011567346,72.77883301139809
threshold_sensitivity,7003,10,joint_dirichlet_0.3,strict,B3,0.7552456839309429,0.43397477711348953,0.0013797181432935843,0.004454342984409799,0.004454342984409799,0.19499432031209207,73.09599997824989
