scenario_id,seed,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
adult_mlp,4001,joint_dirichlet_0.3,B0,0.49150066401062414,0.42279035162571155,0.0402170327009167,0.027573171351685744,0.027573171351685744,0.031193280474561103,114.35208300827071
adult_mlp,4001,joint_dirichlet_0.3,B1,0.49150066401062414,0.42279035162571155,0.0402170327009167,0.027573171351685744,0.027573171351685744,0.031193280474561103,104.76554100750946
adult_mlp,4002,joint_dirichlet_0.3,B0,0.46945551128818064,0.3845382344268267,0.09212835113772588,0.03149342730218646,0.049153074800756646,0.03491139038948543,104.75175001192838
adult_mlp,4002,joint_dirichlet_0.3,B1,0.46945551128818064,0.3845382344268267,0.09212835113772588,0.03149342730218646,0.049153074800756646,0.03491139038948543,107.29849999188446
adult_mlp,4003,joint_dirichlet_0.3,B0,0.6969455511288181,0.5761408961408961,0.11632944424470962,0.08213858730266627,0.09315259442459484,0.1588726325498382,110.80516700167209
adult_mlp,4003,joint_dirichlet_0.3,B1,0.6969455511288181,0.5761408961408961,0.11632944424470962,0.08213858730266627,0.09315259442459484,0.1588726325498382,107.9248329915572
adult_mlp,4004,joint_dirichlet_0.3,B0,0.45577689243027886,0.43803366690793133,0.1815480561132986,0.150548567361513,0.2006711106705915,0.11261061219531465,102.24324997398071
adult_mlp,4004,joint_dirichlet_0.3,B1,0.45577689243027886,0.43803366690793133,0.1815480561132986,0.150548567361513,0.2006711106705915,0.11261061219531465,101.96091700345278
adult_mlp,4005,joint_dirichlet_0.3,B0,0.6430942895086321,0.5356985455604582,0.04896394665424167,0.12218140565995164,0.12218140565995164,0.08080313629419567,102.4771659867838
adult_mlp,4005,joint_dirichlet_0.3,B1,0.6430942895086321,0.5356985455604582,0.04896394665424167,0.12218140565995164,0.12218140565995164,0.08080313629419567,106.0402909934055
